2021-08-18/08:25:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-18/08:25:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-18/08:25:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-18/08:25:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-18/08:25:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-18/08:25:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-18/08:25:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-18/08:25:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-18/08:25:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-18/08:44:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-18/08:44:24		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-18/08:44:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-18/08:44:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-18/08:44:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-18/08:44:25		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-18/08:44:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-18/08:44:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-18/08:44:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-18/10:31:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-18/10:31:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-18/10:31:12		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-18/10:31:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-18/10:31:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-18/10:31:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-18/10:31:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-18/10:31:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-18/10:31:17		 wafer_29012020_050617.csv: File Transformed successfully!!
